"","width","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7"
"FBgn0003969",4457,0,0,0,0,0,0,0
"FBgn0003996",2352,0,0,0,0,0,0,0
"FBgn0004034",2038,0,0,0,0,0,0,0
"FBgn0004045",1611,0,0,0,0,0,0,0
"FBgn0004047",1868,0,0,0,0,0,0,0
"FBgn0004050",2599,0,0,0,0,0,0,0
"FBgn0004057",2512,0,0,0,0,0,0,0
"FBgn0004066",1176,0,0,0,0,0,0,0
"FBgn0004102",5041,0,0,0,0,0,0,0
"FBgn0004143",846,0,0,0,0,0,0,0
"FBgn0004169",2530,0,0,0,0,0,0,0
"FBgn0004170",1438,0,0,0,0,0,0,0
"FBgn0004198",12443,0,0,0,0,0,0,0
"FBgn0004227",8029,0,0,0,0,0,0,0
"FBgn0004367",7899,0,0,0,0,0,0,0
"FBgn0004368",7229,0,0,0,0,0,0,0
"FBgn0004370",8708,2045,1955,2180,1962,1851,1906,1906
"FBgn0004391",6481,0,0,0,0,0,0,0
"FBgn0004397",3933,0,0,0,0,0,0,0
"FBgn0004403",877,0,0,0,0,0,0,0
"FBgn0004404",597,0,0,0,0,0,0,0
"FBgn0004432",1227,0,0,0,0,0,0,0
"FBgn0004456",5204,0,0,0,0,0,0,0
"FBgn0004511",4075,3,4,3,2,2,2,2
"FBgn0004598",6474,0,0,0,0,0,0,0
"FBgn0004643",2567,0,0,0,0,0,0,0
"FBgn0004646",3940,0,0,0,0,0,0,0
"FBgn0004647",10150,0,0,0,0,0,0,0
"FBgn0004648",8583,0,0,0,0,0,0,0
"FBgn0004649",6351,0,0,0,0,0,0,0
"FBgn0004650",6581,0,0,0,0,0,0,0
"FBgn0004654",1895,0,0,0,0,0,0,0
"FBgn0004655",7054,0,0,0,0,0,0,0
"FBgn0004656",15685,0,0,0,0,0,0,0
"FBgn0004657",4482,0,0,0,0,0,0,0
"FBgn0004687",1399,0,0,0,0,0,0,0
"FBgn0004828",2552,0,0,0,0,0,0,0
"FBgn0004832",1178,0,0,0,0,0,0,0
"FBgn0004854",3142,0,0,0,0,0,0,0
"FBgn0004856",2403,0,0,0,0,0,0,0
"FBgn0004860",6126,0,0,0,0,0,0,0
"FBgn0004861",6887,0,0,0,0,0,0,0
"FBgn0004864",5055,0,0,0,0,0,0,0
"FBgn0004924",6250,0,0,0,0,0,0,0
"FBgn0004956",3125,0,0,0,0,0,0,0
"FBgn0004957",2334,0,0,0,0,0,0,0
"FBgn0004959",2203,0,0,0,0,0,0,0
"FBgn0005390",5690,0,0,0,0,0,0,0
"FBgn0005391",1618,0,0,0,0,0,0,0
"FBgn0005411",1646,0,0,0,0,0,0,0
"FBgn0005427",6973,0,0,0,0,0,0,0
"FBgn0005670",2285,0,0,0,0,0,0,0
"FBgn0008635",3203,0,0,0,0,0,0,0
"FBgn0010014",1234,0,0,0,0,0,0,0
"FBgn0010019",2279,0,0,0,0,0,0,0
"FBgn0010194",4005,0,0,0,0,0,0,0
"FBgn0010198",944,0,0,0,0,0,0,0
"FBgn0010240",1903,0,0,0,0,0,0,0
"FBgn0010269",1799,0,0,0,0,0,0,0
"FBgn0010292",1518,0,0,0,0,0,0,0
"FBgn0010294",546,0,0,0,0,0,0,0
"FBgn0010295",594,0,0,0,0,0,0,0
"FBgn0010296",267,0,0,0,0,0,0,0
"FBgn0010303",6215,0,0,0,0,0,0,0
"FBgn0010315",2453,0,0,0,0,0,0,0
"FBgn0010329",3868,0,0,0,0,0,0,0
"FBgn0010341",2078,0,0,0,0,0,0,0
"FBgn0010380",3228,0,0,0,0,0,0,0
"FBgn0010383",3049,0,0,0,0,0,0,0
"FBgn0010391",2056,0,0,0,0,0,0,0
"FBgn0010412",1254,0,0,0,0,0,0,0
"FBgn0010416",2297,0,0,0,0,0,0,0
"FBgn0011276",1428,0,0,0,0,0,0,0
"FBgn0011277",1424,0,0,0,0,0,0,0
"FBgn0011280",1101,0,0,0,0,0,0,0
"FBgn0011566",1762,0,0,0,0,0,0,0
"FBgn0011576",2467,0,0,0,0,0,0,0
"FBgn0011586",1687,0,0,0,0,0,0,0
"FBgn0011606",4527,0,0,0,0,0,0,0
"FBgn0011661",4558,0,0,0,0,0,0,0
"FBgn0011710",2026,0,0,0,0,0,0,0
"FBgn0011741",1347,0,0,0,0,0,0,0
"FBgn0011742",2729,0,0,0,0,0,0,0
"FBgn0011754",3300,548,583,628,567,577,513,513
"FBgn0011758",2724,0,0,0,0,0,0,0
"FBgn0011760",4645,0,0,0,0,0,0,0
"FBgn0011761",955,0,0,0,0,0,0,0
"FBgn0011770",996,0,0,0,0,0,0,0
"FBgn0011822",1310,0,0,0,0,0,0,0
"FBgn0011826",5390,0,0,0,0,0,0,0
"FBgn0011834",901,0,0,0,0,0,0,0
"FBgn0011837",5015,0,0,0,0,0,0,0
"FBgn0011948",73,0,0,0,0,0,0,0
"FBgn0011949",73,0,0,0,0,0,0,0
"FBgn0011950",73,0,0,0,0,0,0,0
"FBgn0011951",73,0,0,0,0,0,0,0
"FBgn0011952",73,0,0,0,0,0,0,0
"FBgn0011953",73,0,0,0,0,0,0,0
"FBgn0011954",73,0,0,0,0,0,0,0
"FBgn0011974",82,0,0,0,0,0,0,0
"FBgn0011975",82,0,0,0,0,0,0,0
"FBgn0011976",82,0,0,0,0,0,0,0
"FBgn0011977",82,0,0,0,0,0,0,0
"FBgn0011980",82,0,0,0,0,0,0,0
"FBgn0011981",82,0,0,0,0,0,0,0
"FBgn0011982",82,0,0,0,0,0,0,0
"FBgn0011983",82,0,0,0,0,0,0,0
"FBgn0013432",748,0,0,0,0,0,0,0
"FBgn0013720",1478,0,0,0,0,0,0,0
"FBgn0013987",2198,0,0,0,0,0,0,0
"FBgn0014024",3323,0,0,0,0,0,0,0
"FBgn0014026",1315,0,0,0,0,0,0,0
"FBgn0014031",1410,0,0,0,0,0,0,0
"FBgn0014032",1143,0,0,0,0,0,0,0
"FBgn0014133",8842,2956,2628,2372,2663,2379,2689,2689
"FBgn0014340",3014,0,0,0,0,0,0,0
"FBgn0014391",450,0,0,0,0,0,0,0
"FBgn0014395",1358,0,0,0,0,0,0,0
"FBgn0014411",2543,0,0,0,0,0,0,0
"FBgn0014455",2119,0,0,0,0,0,0,0
"FBgn0014464",1183,0,0,0,0,0,0,0
"FBgn0014465",2093,0,0,0,0,0,0,0
"FBgn0014466",1132,0,0,0,0,0,0,0
"FBgn0014868",1513,0,0,0,0,0,0,0
"FBgn0014903",1358,0,0,0,0,0,0,0
"FBgn0015010",1760,0,0,0,0,0,0,0
"FBgn0015024",3369,0,0,0,0,0,0,0
"FBgn0015036",1822,0,0,0,0,0,0,0
"FBgn0015245",2480,0,0,0,0,0,0,0
"FBgn0015286",2751,0,0,0,0,0,0,0
"FBgn0015288",1100,0,0,0,0,0,0,0
"FBgn0015336",3429,0,0,0,0,0,0,0
"FBgn0015379",1021,0,0,0,0,0,0,0
"FBgn0015519",10506,0,0,0,0,0,0,0
"FBgn0015527",2367,0,0,0,0,0,0,0
"FBgn0015558",7616,0,0,0,0,0,0,0
"FBgn0015615",4020,0,0,0,0,0,0,0
"FBgn0015773",3343,0,0,0,0,0,0,0
"FBgn0015774",8168,0,0,0,0,0,0,0
"FBgn0015789",2336,0,0,0,0,0,0,0
"FBgn0015794",833,0,0,0,0,0,0,0
"FBgn0015799",3619,0,0,0,0,0,0,0
"FBgn0015818",1643,0,0,0,0,0,0,0
"FBgn0015926",2353,0,0,0,0,0,0,0
"FBgn0016038",1379,0,0,0,0,0,0,0
"FBgn0016041",2395,0,0,0,0,0,0,0
"FBgn0016974",1547,0,0,0,0,0,0,0
"FBgn0016975",8332,0,0,0,0,0,0,0
"FBgn0016976",8332,0,0,0,0,0,0,0
"FBgn0017418",4815,0,0,0,0,0,0,0
"FBgn0017561",4482,0,0,0,0,0,0,0
"FBgn0017566",2634,0,0,0,0,0,0,0
"FBgn0019660",1368,0,0,0,0,0,0,0
"FBgn0019661",5468,0,0,0,0,0,0,0
"FBgn0019929",1413,0,0,0,0,0,0,0
"FBgn0020255",1898,0,0,0,0,0,0,0
"FBgn0020261",5384,0,0,0,0,0,0,0
"FBgn0020272",2443,0,0,0,0,0,0,0
"FBgn0020369",1404,0,0,0,0,0,0,0
"FBgn0020378",4399,0,0,0,0,0,0,0
"FBgn0020381",1708,0,0,0,0,0,0,0
"FBgn0020508",849,0,0,0,0,0,0,0
"FBgn0020513",2550,0,0,0,0,0,0,0
"FBgn0020653",2790,0,0,0,0,0,0,0
"FBgn0020909",1301,0,0,0,0,0,0,0
"FBgn0021738",1230,0,0,0,0,0,0,0
"FBgn0021742",1924,0,0,0,0,0,0,0
"FBgn0021764",9565,0,0,0,0,0,0,0
"FBgn0021765",1134,0,0,0,0,0,0,0
"FBgn0021767",3417,0,0,0,0,0,0,0
"FBgn0022355",2854,0,0,0,0,0,0,0
"FBgn0022710",8129,0,0,0,0,0,0,0
"FBgn0022724",1341,0,0,0,0,0,0,0
"FBgn0022768",5675,0,0,0,0,0,0,0
"FBgn0022770",1516,0,0,0,0,0,0,0
"FBgn0022786",3420,0,0,0,0,0,0,0
"FBgn0022942",3271,0,0,0,0,0,0,0
"FBgn0023130",2218,0,0,0,0,0,0,0
"FBgn0023169",2853,0,0,0,0,0,0,0
"FBgn0023177",2213,0,0,0,0,0,0,0
"FBgn0023215",4556,0,0,0,0,0,0,0
"FBgn0023216",2599,0,0,0,0,0,0,0
"FBgn0023458",11139,0,0,0,0,0,0,0
"FBgn0023506",1729,0,0,0,0,0,0,0
"FBgn0023507",2209,0,0,0,0,0,0,0
"FBgn0023508",3688,0,0,0,0,0,0,0
"FBgn0023509",3459,0,0,0,0,0,0,0
"FBgn0023510",6716,0,0,0,0,0,0,0
"FBgn0023511",4752,0,0,0,0,0,0,0
"FBgn0023512",2447,0,0,0,0,0,0,0
"FBgn0023513",3419,0,0,0,0,0,0,0
"FBgn0023514",1704,0,0,0,0,0,0,0
"FBgn0023515",3577,0,0,0,0,0,0,0
"FBgn0023516",2230,0,0,0,0,0,0,0
"FBgn0023517",1100,0,0,0,0,0,0,0
"FBgn0023518",8314,0,0,0,0,0,0,0
"FBgn0023519",1076,0,0,0,0,0,0,0
"FBgn0023520",2341,0,0,0,0,0,0,0
"FBgn0023521",1105,0,0,0,0,0,0,0
"FBgn0023522",1892,0,0,0,0,0,0,0
"FBgn0023523",1267,0,0,0,0,0,0,0
"FBgn0023524",3982,0,0,0,0,0,0,0
"FBgn0023525",1247,0,0,0,0,0,0,0
"FBgn0023526",5574,0,0,0,0,0,0,0
"FBgn0023527",1921,0,0,0,0,0,0,0
"FBgn0023528",3064,0,0,0,0,0,0,0
"FBgn0023529",3581,0,0,0,0,0,0,0
"FBgn0023530",829,0,0,0,0,0,0,0
"FBgn0023531",7613,0,0,0,0,0,0,0
"FBgn0023534",1344,0,0,0,0,0,0,0
"FBgn0023535",1243,0,0,0,0,0,0,0
"FBgn0023536",2345,0,0,0,0,0,0,0
"FBgn0023537",2231,0,0,0,0,0,0,0
"FBgn0023540",2031,0,0,0,0,0,0,0
"FBgn0023541",1694,0,0,0,0,0,0,0
"FBgn0023542",1791,0,0,0,0,0,0,0
"FBgn0023545",1203,0,0,0,0,0,0,0
"FBgn0023549",3197,0,0,0,0,0,0,0
"FBgn0023550",1681,0,0,0,0,0,0,0
"FBgn0024182",5450,0,0,0,0,0,0,0
"FBgn0024184",2999,0,0,0,0,0,0,0
"FBgn0024238",4258,0,0,0,0,0,0,0
"FBgn0024250",3194,0,0,0,0,0,0,0
"FBgn0024251",5935,0,0,0,0,0,0,0
"FBgn0024360",2444,0,0,0,0,0,0,0
"FBgn0024361",1037,0,0,0,0,0,0,0
"FBgn0024362",2347,0,0,0,0,0,0,0
"FBgn0024364",2460,0,0,0,0,0,0,0
"FBgn0024365",3887,0,0,0,0,0,0,0
"FBgn0024366",4720,0,0,0,0,0,0,0
"FBgn0024807",3823,0,0,0,0,0,0,0
"FBgn0024897",2139,0,0,0,0,0,0,0
"FBgn0024941",5496,0,0,0,0,0,0,0
"FBgn0024943",4089,0,0,0,0,0,0,0
"FBgn0024973",2425,0,0,0,0,0,0,0
"FBgn0024975",1804,0,0,0,0,0,0,0
"FBgn0024980",1709,0,0,0,0,0,0,0
"FBgn0024983",2077,0,0,0,0,0,0,0
"FBgn0024984",1100,0,0,0,0,0,0,0
"FBgn0024985",3799,0,0,0,0,0,0,0
"FBgn0024986",831,0,0,0,0,0,0,0
"FBgn0024987",3676,0,0,0,0,0,0,0
"FBgn0024989",4316,0,0,0,0,0,0,0
"FBgn0024991",3152,0,0,0,0,0,0,0
"FBgn0024992",3360,0,0,0,0,0,0,0
"FBgn0024993",1765,0,0,0,0,0,0,0
"FBgn0024994",2217,0,0,0,0,0,0,0
"FBgn0024995",1181,0,0,0,0,0,0,0
"FBgn0024996",1357,0,0,0,0,0,0,0
"FBgn0024997",2283,0,0,0,0,0,0,0
"FBgn0024998",1952,0,0,0,0,0,0,0
"FBgn0025111",1437,0,0,0,0,0,0,0
"FBgn0025118",72,0,0,0,0,0,0,0
"FBgn0025378",1247,0,0,0,0,0,0,0
"FBgn0025381",2721,0,0,0,0,0,0,0
"FBgn0025382",1564,0,0,0,0,0,0,0
"FBgn0025383",1082,0,0,0,0,0,0,0
"FBgn0025387",3310,0,0,0,0,0,0,0
"FBgn0025388",4689,0,0,0,0,0,0,0
"FBgn0025390",7661,0,0,0,0,0,0,0
"FBgn0025391",3905,0,0,0,0,0,0,0
"FBgn0025393",457,0,0,0,0,0,0,0
"FBgn0025394",4686,0,0,0,0,0,0,0
"FBgn0025463",1936,0,0,0,0,0,0,0
"FBgn0025549",2344,0,0,0,0,0,0,0
"FBgn0025612",942,0,0,0,0,0,0,0
"FBgn0025613",2625,0,0,0,0,0,0,0
"FBgn0025615",1383,0,0,0,0,0,0,0
"FBgn0025616",1802,0,0,0,0,0,0,0
"FBgn0025620",1603,0,0,0,0,0,0,0
"FBgn0025621",3915,0,0,0,0,0,0,0
"FBgn0025624",1240,0,0,0,0,0,0,0
"FBgn0025625",5230,0,0,0,0,0,0,0
"FBgn0025626",2664,0,0,0,0,0,0,0
"FBgn0025627",1097,0,0,0,0,0,0,0
"FBgn0025628",3313,0,0,0,0,0,0,0
"FBgn0025629",923,0,0,0,0,0,0,0
"FBgn0025630",2070,0,0,0,0,0,0,0
"FBgn0025631",3939,0,0,0,0,0,0,0
"FBgn0025632",2713,0,0,0,0,0,0,0
"FBgn0025633",5538,0,0,0,0,0,0,0
"FBgn0025634",1550,0,0,0,0,0,0,0
"FBgn0025635",2256,0,0,0,0,0,0,0
"FBgn0025637",1786,0,0,0,0,0,0,0
"FBgn0025638",1229,0,0,0,0,0,0,0
"FBgn0025639",6211,0,0,0,0,0,0,0
"FBgn0025640",1175,0,0,0,0,0,0,0
"FBgn0025641",6227,0,0,0,0,0,0,0
"FBgn0025642",1625,0,0,0,0,0,0,0
"FBgn0025643",3438,0,0,0,0,0,0,0
"FBgn0025644",1046,0,0,0,0,0,0,0
"FBgn0025645",1047,0,0,0,0,0,0,0
"FBgn0025679",1032,0,0,0,0,0,0,0
"FBgn0025739",2601,0,0,0,0,0,0,0
"FBgn0025743",3269,0,0,0,0,0,0,0
"FBgn0025800",4521,0,0,0,0,0,0,0
"FBgn0025809",1507,0,0,0,0,0,0,0
"FBgn0025814",1183,0,0,0,0,0,0,0
"FBgn0025815",2790,0,0,0,0,0,0,0
"FBgn0025835",3791,0,0,0,0,0,0,0
"FBgn0025836",6068,0,0,0,0,0,0,0
"FBgn0025837",2036,0,0,0,0,0,0,0
"FBgn0025838",946,0,0,0,0,0,0,0
"FBgn0025839",807,0,0,0,0,0,0,0
"FBgn0025864",7001,0,0,0,0,0,0,0
"FBgn0025882",91,0,0,0,0,0,0,0
"FBgn0026015",3296,0,0,0,0,0,0,0
"FBgn0026058",1289,0,0,0,0,0,0,0
"FBgn0026060",2458,0,0,0,0,0,0,0
"FBgn0026076",2261,0,0,0,0,0,0,0
"FBgn0026079",2444,0,0,0,0,0,0,0
"FBgn0026080",2413,0,0,0,0,0,0,0
"FBgn0026083",11456,0,0,0,0,0,0,0
"FBgn0026084",1771,0,0,0,0,0,0,0
"FBgn0026085",1101,0,0,0,0,0,0,0
"FBgn0026086",8758,0,0,0,0,0,0,0
"FBgn0026088",620,0,0,0,0,0,0,0
"FBgn0026089",920,0,0,0,0,0,0,0
"FBgn0026090",802,0,0,0,0,0,0,0
"FBgn0026143",2214,0,0,0,0,0,0,0
"FBgn0026144",2579,0,0,0,0,0,0,0
"FBgn0026149",1664,0,0,0,0,0,0,0
"FBgn0026174",656,0,0,0,0,0,0,0
"FBgn0026175",629,0,0,0,0,0,0,0
"FBgn0026181",7385,0,0,0,0,0,0,0
"FBgn0026192",3032,0,0,0,0,0,0,0
"FBgn0026206",23228,0,0,0,0,0,0,0
"FBgn0026268",950,0,0,0,0,0,0,0
"FBgn0026313",5719,0,0,0,0,0,0,0
"FBgn0026323",3941,0,0,0,0,0,0,0
"FBgn0026374",2536,0,0,0,0,0,0,0
"FBgn0026375",8125,0,0,0,0,0,0,0
"FBgn0026411",3972,0,0,0,0,0,0,0
"FBgn0026415",1834,0,0,0,0,0,0,0
"FBgn0026428",5251,0,0,0,0,0,0,0
"FBgn0026430",6125,0,0,0,0,0,0,0
"FBgn0026433",3484,0,0,0,0,0,0,0
"FBgn0026575",8763,0,0,0,0,0,0,0
"FBgn0026666",783,0,0,0,0,0,0,0
"FBgn0026679",3466,0,0,0,0,0,0,0
"FBgn0026702",2779,0,0,0,0,0,0,0
"FBgn0026713",4063,0,0,0,0,0,0,0
"FBgn0026749",1293,0,0,0,0,0,0,0
"FBgn0026751",2319,0,0,0,0,0,0,0
"FBgn0026872",1705,0,0,0,0,0,0,0
"FBgn0026873",865,0,0,0,0,0,0,0
"FBgn0026874",1427,0,0,0,0,0,0,0
"FBgn0026876",2890,0,0,0,0,0,0,0
"FBgn0026878",897,0,0,0,0,0,0,0
"FBgn0026879",387,0,0,0,0,0,0,0
"FBgn0027084",2266,0,0,0,0,0,0,0
"FBgn0027087",2862,0,0,0,0,0,0,0
"FBgn0027093",2135,0,0,0,0,0,0,0
"FBgn0027106",1634,0,0,0,0,0,0,0
"FBgn0027107",1875,0,0,0,0,0,0,0
"FBgn0027108",5480,0,0,0,0,0,0,0
"FBgn0027259",1002,0,0,0,0,0,0,0
"FBgn0027279",9476,0,0,0,0,0,0,0
"FBgn0027280",3385,0,0,0,0,0,0,0
"FBgn0027287",6109,0,0,0,0,0,0,0
"FBgn0027291",2104,0,0,0,0,0,0,0
"FBgn0027296",2163,0,0,0,0,0,0,0
"FBgn0027329",1924,0,0,0,0,0,0,0
"FBgn0027330",3250,0,0,0,0,0,0,0
"FBgn0027334",955,0,0,0,0,0,0,0
"FBgn0027335",3889,0,0,0,0,0,0,0
"FBgn0027342",3927,0,0,0,0,0,0,0
"FBgn0027343",3727,0,0,0,0,0,0,0
"FBgn0027358",1754,0,0,0,0,0,0,0
"FBgn0027359",761,0,0,0,0,0,0,0
"FBgn0027498",2339,0,0,0,0,0,0,0
"FBgn0027521",3215,0,0,0,0,0,0,0
"FBgn0027528",3684,0,0,0,0,0,0,0
"FBgn0027537",2786,0,0,0,0,0,0,0
"FBgn0027546",2673,0,0,0,0,0,0,0
"FBgn0027553",2226,0,0,0,0,0,0,0
"FBgn0027556",4520,0,0,0,0,0,0,0
"FBgn0027564",2020,0,0,0,0,0,0,0
"FBgn0027588",3637,0,0,0,0,0,0,0
"FBgn0027601",3474,0,0,0,0,0,0,0
"FBgn0027602",4445,0,0,0,0,0,0,0
"FBgn0027603",5498,0,0,0,0,0,0,0
"FBgn0027621",4250,0,0,0,0,0,0,0
"FBgn0027791",1634,0,0,0,0,0,0,0
"FBgn0027793",870,0,0,0,0,0,0,0
"FBgn0027794",3382,0,0,0,0,0,0,0
"FBgn0027795",1713,0,0,0,0,0,0,0
"FBgn0027864",1307,0,0,0,0,0,0,0
"FBgn0028292",2970,0,0,0,0,0,0,0
"FBgn0028325",2151,0,0,0,0,0,0,0
"FBgn0028327",1943,0,0,0,0,0,0,0
"FBgn0028331",3493,0,0,0,0,0,0,0
"FBgn0028341",7118,0,0,0,0,0,0,0
"FBgn0028342",3817,0,0,0,0,0,0,0
"FBgn0028343",4080,0,0,0,0,0,0,0
"FBgn0028360",3103,0,0,0,0,0,0,0
"FBgn0028369",7853,0,0,0,0,0,0,0
